Id,Test,Status,Version,Total_duration_in_weeks_2_shifts,Total_duration_in_weeks_3_shifts,Total_duration_in_days_3_shifts, Test Target , Unit ,Total_duration_in_days_2_shifts,Total_duration_in_days_3_shift_rounded,Sample_size,Actual_test_duration_2_shifts,Actual_test_duration_3_per_day_shifts,Preparation_sample_equipment,No_of_interval_checks,Interval_check_in_days,Reporting,Headroom_2_shifts,Headroom_3_shifts,Headroom_for_design_issue, Comments 
P1.0,PSG Life Test / Boiler & ProV (with abnormal test) - 24/5 for 1200 hrs,Archived,v1.0,25.1,19.7,98.3,1200,ON hrs,126,98,12,101,76,9,7,6,1,9,7,0,"+5 days for overpressure test
+4 days abnormal test"
P1.0,PSG Life Test / Boiler & ProV (with abnormal test) - 24/5 for 1200 hrs,Released,v1.1,25.1,19.7,98.3,1200,ON hrs,126,98,12,101,76,9,7,6,1,9,7,0,"+5 days for overpressure test
+4 days abnormal test"
P1.1,"PSG Life Test / Boiler & ProV  (with abnormal test) - 24/5 for 1200 hrs
(specific to reactive soleplate TFC evaluations)",Released,,27.6,22.2,110.9,1200,ON hrs,138,111,12,101,76,9,14,18,1,9,7,0,"+5 days for overpressure test
+4 days abnormal test
- 50 hours interval check instead of standard"
P1.2,"PSG Life Test / Boiler & ProV  (w/o abnormal test) - 24/5 for 400 hrs
(specific to reactive soleplate TFC evaluations)",Released,,11.4,9.7,48.4,400,ON hrs,57,48,12,30,22,9,9,12,1,6,5,0,without abnormal & overpressure test
,"PSG Life Test / Boiler & ProV  (w/o abnormal test) - 24/5 for 600 hrs
(specific to reactive soleplate TFC evaluations)",Released,,15.6,13,65.2,600,ON hrs,78,65,12,44,33,9,13,17,1,7,5,0,without abnormal & overpressure test
,"PSG Life Test / Boiler & ProV  (w/o abnormal test) - 24/6 for 400 hrs
(specific to reactive soleplate TFC evaluations)",Released,,11.4,8.1,40.4,400,ON hrs,57,48,12,30,22,9,9,12,1,6,5,0,without abnormal & overpressure test
,"PSG Life Test / Boiler & ProV  (w/o abnormal test) - 24/6 for 600 hrs
(specific to reactive soleplate TFC evaluations)",Released,,15.6,10.9,54.4,600,ON hrs,78,65,12,44,33,9,13,17,1,7,5,0,without abnormal & overpressure test
,DTS Wet Life Test,WIP,,18.5,14.8,74,800,ON hrs,92,74,12,67,50,7,,10,1,8,6,0,
,DTS Dry Life Test,WIP,,9.7,7.8,39,400,ON hrs,49,39,12,33,25,4,,5,1,5,4,0,
,PSG  IEC Scaling,WIP,,10.8,9,45,400,ON hrs,54,45,6,31,23,5,,12,1,5,4,0,
